customer_id,name,age,salary,department,joining_date,performance_score
115820,Jennifer Anderson,22.0,98251.0,Sales,2019-01-02,4.13
105392,Kelly Schroeder DVM,44.0,9999999,HR,2019-10-12,4.78
107246,Kathryn Tapia,50.0,107299.0,Marketing,2021-01-24,3.88
115683,Dr. Tiffany Perry,22.0,67541.0,HR,2023-06-25,3.1
106280,Julie Gallegos,50.0,101687.0,IT,,1.7
105195,Pamela Blackwell,35.0,40640.0,Sales,2019-08-17,3.97
114223,Warren Wu,49.0,44628.0,HR,2020-07-01,4.25
117122,Carrie Flores,29.0,46471.0,Marketing,2021-10-13,3.82
119673,,150,112983.0,IT,2018-12-11,1.14
117186,Jennifer Brown,29.0,36858.0,HR,2022-09-04,five
101730,Linda Gibson,,142514.0,Finance,2022-01-17,five
119915,Melissa Moody,30.0,38740.0,Finance,,4.31
119842,Robert Rodriguez,22.0,119756.0,Sales,2018-06-21,1.05
113337,Destiny Garcia,48.0,30328.0,HR,2023-04-24,
103311,Angela Smith,,135747.0,Finance,2022-09-14,4.52
112572,John Kelley,25.0,97445.0,IT,2019-06-27,1.2
103416,Carlos Griffin,45.0,123161.0,Sales,2020-04-30,2.61
105862,Matthew Miller,51.0,117424.0,IT,2020-01-27,3.74
115238,Samuel Grimes,45.0,109520.0,Marketing,2021-05-13,3.49
106260,William Nichols,29.0,124970.0,Finance,2023-04-13,4.11
109620,Terri Johnson,48.0,125162.0,Marketing,2022-09-28,1.09
105864,Timothy Simpson,36.0,12345678,Marketing,2020-12-29,2.35
109807,Benjamin Simpson,22.0,91019.0,Sales,2018-01-13,2.4
105850,Jose Bell,50.0,139817.0,IT,2019-08-20,4.4
102755,Justin Bailey,37.0,114218.0,Sales,2020-10-27,4.29
113644,Sandra Blair,19.0,71988.0,Marketing,2018-05-13,1.21
110193,Edward Shaw,30.0,9999999,Marketing,2021-11-30,1.68
108036,Tabitha Oliver,39.0,37657.0,IT,2023-02-18,4.82
116837,Allison Young,48.0,28386.0,Finance,2024-07-26,2.44
115028,Jeanette Larson,45.0,131741.0,Sales,2019-12-12,1.3
110762,Gabrielle Blackwell,33.0,27090.0,Marketing,2019-08-16,3.48
107376,Ronald Gentry,19.0,88368.0,IT,2020-07-17,3.67
110710,Phillip Baker,35.0,111462.0,Sales,2022-04-28,4.58
105999,Jesus Robinson,35.0,49448.0,Marketing,2023-02-22,2.49
112265,Carrie Cochran,57.0,9999999,IT,2022-06-18,4.99
119734,,24.0,94493.0,Marketing,2020-12-24,4.2
119733,Wanda Hood,50.0,59349.0,Sales,2018-04-15,3.74
101283,Bryan Powell,54.0,95600.0,IT,2018-11-27,4.85
105291,Michael Graham,37.0,91421.0,Finance,2021-03-20,4.5
110785,Courtney Greer,32.0,,IT,2023-12-22,2.07
111068,Brett Harper,52.0,124908.0,Sales,2024-10-11,1.67
119689,Nicholas Gray,50.0,56101.0,IT,2018-07-24,1.4
104022,Gerald Stewart,50.0,65213.0,Sales,2024-05-21,1.43
116142,Jennifer Smith,39.0,110794.0,IT,2024-08-12,3.02
106827,Mrs. Bethany Clark,47.0,146886.0,Finance,2023-11-13,2.69
118362,Mark Church,,54151.0,Marketing,2019-02-07,4.34
112085,Roberto Adams,40.0,40503.0,Finance,2019-12-14,1.53
111052,Justin Turner,,120952.0,IT,2023-03-24,1.02
108332,Chelsea Raymond,54.0,135300.0,Marketing,2022-01-02,1.44
110079,Sarah Price,20.0,39849.0,IT,2021-07-11,1.32
108994,,53.0,72083.0,Sales,2021-06-18,1.7
109819,James Johnson,45.0,99726.0,HR,2023-05-01,4.6
116875,Briana Parker,32.0,126614.0,Sales,2020-11-11,3.49
110647,Hannah Baker,26.0,30507.0,HR,2024-10-25,3.52
113994,Juan Craig,51.0,55593.0,HR,2020-12-18,2.21
119990,Jason Thompson,37.0,48719.0,,2018-02-07,4.17
109711,Ashley Hendrix,36.0,129584.0,,2020-11-01,1.44
106897,Mary Cortez,48.0,38133.0,Marketing,2022-08-17,1.1
115371,Janice Suarez,18.0,90032.0,IT,2024-07-23,3.59
111680,Andrea Jensen,36.0,141742.0,HR,2019-02-18,1.1
108963,Tiffany Davis,51.0,87546.0,IT,2019-02-25,4.22
105475,Michael Ward,56.0,76591.0,Finance,2023-09-04,4.25
106403,William Mccormick,20.0,35247.0,IT,2022-11-04,3.8
103726,Tiffany Ochoa,44.0,114443.0,Sales,2022-02-28,3.64
103740,Raymond Moore,40.0,136972.0,Finance,2019-09-12,3.11
110222,Julia Chase,50.0,98744.0,Marketing,2018-08-05,2.03
113085,Lisa Miller,,52757.0,Sales,2019-08-24,
108733,Gregory Orr,30.0,99915.0,HR,2024-01-23,2.8
112492,Matthew Fleming,44.0,134309.0,Finance,2024-05-04,4.58
106776,Jeanette Myers MD,35.0,97131.0,Sales,2023-07-30,2.81
119981,,51.0,94725.0,Marketing,2018-08-10,excellent
104292,Robin King,-10,74634.0,HR,2024-04-13,1.62
103580,Judith Johnson,21.0,108816.0,Sales,2024-07-30,2.72
112569,Matthew Faulkner,32.0,118463.0,Finance,2018-04-09,five
100929,Ronald Jones,25.0,31799.0,IT,2024-02-01,3.54
106530,Tyler Johnson,34.0,34542.0,Finance,2023-01-04,3.5
103845,Amanda Brady,39.0,12345678,Sales,2021-01-08,4.28
118144,Melissa Day,-10,145960.0,Marketing,2018-10-29,4.43
110868,Laurie Delgado,52.0,low,HR,2020-11-22,1.3
117780,John Henderson,57.0,148439.0,IT,2024-01-17,1.2
117401,Juan Hardin,43.0,126884.0,Finance,2022-01-19,3.53
106149,Darius Camacho,50.0,126142.0,,32-13-2020,4.4
108320,Jessica Thomas,29.0,,Finance,2023-07-09,4.03
101816,Samantha Daniels,58.0,73980.0,HR,2021-12-10,excellent
106073,Steven Moore,57.0,58733.0,IT,2018-12-26,1.37
109301,Jason Anderson,34.0,82203.0,Marketing,2020-08-12,2.48
111848,Lisa Bernard,53.0,53692.0,Marketing,2021-04-06,3.01
119588,Lisa Ramirez,56.0,29247.0,Marketing,2023-01-02,2.89
109458,Jillian Thompson,55.0,107420.0,IT,2020-03-30,2.1
105834,Tyler Huang,34.0,69344.0,HR,2020-04-08,2.78
119265,Lance Moore,999,66783.0,IT,2021-05-19,4.52
115022,Laura Hartman,31.0,92260.0,Sales,2020-02-10,1.63
114378,David Brown,34.0,58550.0,Sales,2019-04-06,2.26
108883,Vickie Peterson,40.0,139177.0,IT,2023-01-13,
114305,Andrea Scott,19.0,25084.0,HR,2022-06-28,2.83
110490,Stephanie Jackson,21.0,26316.0,HR,2021-02-04,2.59
111886,Daniel Garza,,123236.0,Marketing,2023-11-27,4.58
114219,David Williams,22.0,118733.0,Finance,2021-08-13,3.66
105904,Austin Frank,52.0,84789.0,Finance,2022-07-17,1.34
107665,Maria Scott,-10,75382.0,Finance,2018-07-14,2.72
114010,Justin Brown,43.0,39553.0,Finance,2023-07-24,4.15
102130,John Ramos,34.0,139098.0,HR,2021-07-08,3.68
119863,Spencer Vasquez,47.0,127833.0,IT,2020-12-21,3.3
107780,Barbara Rangel,39.0,,Sales,2019-05-16,1.61
102741,Ann Perez,27.0,-50000,Marketing,2021-01-06,3.83
117471,Pamela Jones,53.0,54184.0,Finance,2022-06-05,1.3
108814,Paula Griffin,30.0,117894.0,Sales,2020-03-01,4.94
115173,Ellen Parker,,101695.0,Marketing,2022-12-10,3.62
110780,David Foster,42.0,130811.0,Finance,2024-02-29,
101351,Laura Jenkins,50.0,136713.0,HR,2019-03-20,2.83
109059,Nicholas Morton,twenty,104720.0,Sales,2018-05-02,
113496,Mrs. Rebecca Martinez,31.0,27639.0,,2022-04-20,1.4
109923,Cameron Miller,39.0,113859.0,IT,2022-06-08,2.86
101523,Kristie Hansen,,87513.0,IT,2021-03-21,4.55
106761,Richard Holmes,29.0,68898.0,Sales,2023-04-15,4.61
118863,Karen Woods,150,114680.0,Marketing,2021-12-20,4.3
102798,Paul Miller V,37.0,29100.0,Marketing,2024-03-03,3.05
107041,Wanda Carrillo,21.0,33250.0,Marketing,2021-12-15,4.7
102993,Kimberly Bernard,43.0,42673.0,Finance,,4.28
113752,Amy Shaw,39.0,84617.0,HR,2020-09-07,1.07
115060,Robin Jordan,52.0,40451.0,Sales,2022-04-12,1.29
115067,Ashley Ryan,46.0,,HR,2019-12-27,3.59
109756,Caroline Elliott,54.0,89237.0,Finance,2020-02-25,3.02
109153,George Robinson,51.0,119285.0,IT,2022-03-13,3.33
107458,Eric Powell,53.0,69963.0,Finance,2022-01-19,4.81
107684,Perry Anderson,,27634.0,Marketing,2021-05-21,3.95
117822,Dr. Timothy Pruitt II,36.0,-50000,Finance,2018-05-03,3.22
110262,Regina Bean,34.0,132046.0,Marketing,2023-12-21,2.86
112965,Stephanie Williams,58.0,,IT,2021-08-11,1.17
100089,,28.0,76331.0,Finance,2018-09-29,3.43
110400,Craig Montoya,31.0,124427.0,HR,2021-03-31,4.69
108973,Jermaine Ortega,43.0,137219.0,Marketing,2021-12-26,4.76
116703,Wanda Knight,50.0,121411.0,Sales,2018-07-18,1.04
113251,Andrew Gilbert,19.0,126994.0,Finance,2022-04-03,1.72
111163,Samantha Wilson,48.0,96739.0,Finance,2020-05-09,1.41
118191,Barbara Fuentes,28.0,97974.0,Marketing,2021-08-05,4.94
108514,Barry Thompson,30.0,137471.0,Sales,2022-10-10,4.92
101444,Ronnie Clark,??,99828.0,IT,2018-06-23,1.63
109011,Sean Logan,25.0,127224.0,IT,2020-03-31,2.46
117558,Barbara Wheeler,150,34525.0,HR,2023-11-09,3.52
113250,John Reid,44.0,33545.0,Finance,2018-08-07,3.8
117832,Aaron Brooks,38.0,120608.0,Marketing,2018-11-29,3.22
111082,Lisa Acosta,999,54768.0,HR,2024-05-16,2.82
117949,Sarah Jackson,40.0,54733.0,Sales,2020-02-08,2.24
102302,Robert Dixon,150,high,HR,2019-07-02,bad
116293,Linda Edwards,41.0,136958.0,Marketing,2021-05-15,4.89
118255,Anthony Jones,31.0,54476.0,IT,2023-01-30,1.27
102362,Jacob Gonzalez,18.0,78276.0,Marketing,2018-09-19,1.89
105072,Ariana Smith,59.0,46865.0,HR,2018-06-23,2.34
119639,James Pierce,40.0,43650.0,Marketing,2019-10-21,2.29
112403,Jared Miller,20.0,9999999,Sales,2018-11-22,1.26
113827,Justin Hamilton,150,9999999,HR,2021-04-24,3.45
109265,Wendy Stevens,19.0,137220.0,Finance,invalid_date,2.5
110676,Joseph Turner,44.0,74347.0,Marketing,2019-03-12,1.81
109060,Alejandra Phillips,26.0,137342.0,Marketing,2020-03-26,3.66
115528,Darren Murray,52.0,138257.0,IT,2024-09-29,
114252,Amy Price,-10,97592.0,Finance,2021-05-25,3.14
115832,Valerie Ramirez,23.0,85084.0,Marketing,2020-07-12,4.01
119558,Gregory Russell,30.0,129672.0,Sales,2024-03-29,1.15
112843,Melissa Williams,,38170.0,Finance,2024-03-14,4.94
108021,Laurie Foster,26.0,134160.0,Finance,2020-07-30,2.0
108304,Joshua Paul Jr.,42.0,103405.0,Finance,2019-06-22,1.5
106187,Jennifer Compton,26.0,133093.0,Sales,2023-09-04,2.95
119337,James Vaughan,58.0,45063.0,HR,2023-07-20,2.13
115410,Joshua Chen,33.0,70238.0,,2018-08-02,2.93
105024,Lisa Turner,21.0,73024.0,Marketing,2018-04-23,1.47
109791,Marc West,27.0,57615.0,Marketing,2023-04-23,4.72
107840,Kimberly Robles,48.0,41236.0,HR,99/99/9999,3.77
104392,Cameron Hamilton,56.0,86920.0,IT,,3.13
111234,Kimberly Barnes,20.0,135839.0,HR,2020-12-19,2.66
114540,Michael Smith,29.0,100191.0,Sales,2020-05-05,3.1
104640,Matthew Hernandez,29.0,115868.0,Finance,2021-06-06,1.99
111483,Karen Dixon,38.0,129925.0,Sales,2024-09-29,1.42
112954,Kyle Carpenter,35.0,77135.0,HR,2024-09-18,3.29
119975,James Meyer,999,62659.0,Finance,2022-04-11,1.3
103275,,48.0,108162.0,IT,2021-10-04,4.78
114735,Breanna Ferguson,36.0,124668.0,HR,2024-09-15,2.52
109993,Kevin Pearson,52.0,124637.0,IT,2020-03-12,3.59
106741,Veronica Rose,56.0,41515.0,IT,2018-03-09,1.07
100258,David Franco,,45809.0,Marketing,2020-05-25,3.19
112975,Jimmy White,37.0,124786.0,Finance,2019-06-06,2.31
114688,Kristen Reese,48.0,135904.0,,2024-04-06,2.86
118644,Robert Hill,??,132643.0,IT,2018-03-08,3.88
119552,Amanda Williams,37.0,87710.0,Sales,2024-08-14,3.51
108067,Joseph Perez,46.0,31557.0,Sales,2022-03-11,4.23
113104,Brandon Blevins,21.0,147623.0,Finance,invalid_date,2.58
101769,Kathy Wilson,38.0,,Sales,invalid_date,4.16
117090,Anthony Tucker,36.0,40128.0,Marketing,2022-06-17,3.5
105060,Angela Cisneros,,75974.0,Marketing,2020-04-26,3.61
107093,Jerome Ballard,36.0,112638.0,HR,2020-08-09,1.36
114603,Ashley Taylor,49.0,134756.0,Marketing,2018-12-29,five
110312,David Melendez,23.0,104811.0,Sales,2018-08-24,2.49
108802,Sabrina Perry,50.0,89642.0,Finance,2022-12-29,2.15
110578,Christian Alexander,54.0,43973.0,IT,2021-04-10,2.71
119483,Christopher Phelps,47.0,111208.0,Finance,2020-11-07,4.28
100347,Brenda Rivera,52.0,137311.0,Finance,2024-03-16,1.42
105149,Madison Brown,44.0,89501.0,Sales,,2.97
118009,Erin Stephens,48.0,61965.0,Finance,2023-09-01,2.06
105021,Nathan Gray PhD,33.0,49698.0,IT,,4.49
104345,Kristina Lopez,38.0,fiftyk,Marketing,2019-06-10,4.54
112865,Caleb Huff,33.0,142615.0,HR,2019-06-22,2.38
106302,Howard Green,58.0,49110.0,Sales,2019-04-08,2.49
102982,Ryan Wade,18.0,81843.0,HR,2018-12-05,1.7
102415,Lindsay Wilson,,131566.0,Marketing,,2.61
115598,John Hill,20.0,37022.0,Sales,2019-09-11,1.76
108798,Mrs. Alexandra Mckay MD,34.0,105202.0,Finance,2018-11-29,3.84
117551,Susan Bryan,50.0,66929.0,Marketing,2020-06-15,1.46
109412,William Bryant,34.0,37952.0,Sales,2018-10-07,4.02
106076,Michael Hughes,47.0,133930.0,Finance,2021-03-22,3.74
103530,Tricia Hutchinson,18.0,104017.0,Marketing,2020-08-11,3.8
116523,Gerald Jackson,34.0,76038.0,Finance,2024-07-20,1.71
118440,Ashley Lee,,79492.0,Sales,2019-07-27,1.57
112580,Jennifer Clarke,55.0,78709.0,Sales,2024-03-31,2.82
110291,Samuel Frank,33.0,33527.0,Sales,2022-03-09,2.24
116752,Andrew Atkins,38.0,113484.0,Sales,invalid_date,2.75
102066,Tanya David,24.0,102303.0,Sales,2022-03-09,
101705,Tammy Yates,33.0,126201.0,HR,2019-05-15,2.84
108142,Christine Mitchell,45.0,low,Marketing,2023-07-22,3.02
102085,Patricia Jones,,143217.0,HR,2024-10-19,4.36
118812,Carlos Ochoa,26.0,134096.0,Sales,,2.76
100104,Natalie Mcknight,51.0,38936.0,Sales,2024-07-22,4.59
117530,Brian White,,147261.0,Finance,2018-09-25,3.79
105381,Bryan Perry,,50259.0,Marketing,2020-10-09,1.49
114207,Amanda Williams,37.0,101758.0,Marketing,2023-02-03,4.88
101789,Lindsay Chavez,37.0,144764.0,Finance,2022-05-03,five
118170,Sheila Cook,25.0,102813.0,IT,2023-10-29,4.39
115402,Patricia Mathis,21.0,97726.0,,2020-02-26,4.36
104619,Daniel Herring,45.0,83396.0,Finance,2024-03-01,3.75
112585,Kristie Morales,47.0,60584.0,Sales,2021-10-10,1.76
117497,Duane Watson,,66472.0,Finance,2019-08-21,4.74
104190,Michael Williams,,70267.0,Sales,2020-01-20,1.06
104000,Cynthia Krueger,43.0,146915.0,IT,2021-04-19,1.3
112365,Shannon Dominguez,,27520.0,Finance,invalid_date,4.33
116095,James Carney,48.0,89752.0,IT,2020-06-16,4.76
108324,Rhonda Lopez,25.0,29902.0,HR,2021-05-28,4.45
111733,Andrea Rice,32.0,51992.0,Finance,2024-05-12,1.87
103923,Jessica Williams,54.0,28140.0,Marketing,2022-10-02,2.23
111228,Joseph Lyons,26.0,48659.0,HR,2018-02-01,2.96
112533,Mr. Nicholas Mendoza,52.0,75277.0,HR,,4.4
112087,Nicole Dalton,59.0,141024.0,HR,2019-03-17,1.18
103699,Adrian Cook,57.0,117635.0,Finance,2019-09-22,1.73
105278,Jonathan Warren,43.0,28543.0,Sales,2019-01-02,4.29
111799,Austin Salas,18.0,59096.0,IT,2022-11-11,1.72
100058,Natalie Alvarez,21.0,117782.0,Finance,2021-03-31,3.27
117725,Hannah Spears,59.0,118399.0,Sales,2018-12-14,1.41
119122,Teresa Crawford,51.0,127473.0,HR,2019-10-26,3.38
105514,,28.0,79445.0,Sales,2018-07-21,2.35
101490,Daniel White,22.0,60070.0,HR,2020-11-14,2.4
111626,Teresa Nguyen,48.0,48848.0,Marketing,2023-03-03,
109438,Theodore Winters,36.0,41827.0,Marketing,2020-06-06,3.38
119884,Colleen Drake,49.0,93149.0,IT,2019-03-30,4.54
102468,Lorraine Clayton,54.0,60677.0,IT,2024-04-22,4.38
109743,Jodi Jacobs,43.0,46637.0,Sales,99/99/9999,3.32
107054,Brooke Haney,56.0,128027.0,Finance,2019-05-18,2.12
102027,Martha Morris,25.0,93466.0,Marketing,2020-09-13,3.17
102813,Heather Brooks,41.0,26132.0,Marketing,2022-03-25,2.53
110250,Michael Wells,43.0,95298.0,IT,2018-08-24,3.59
114993,Dwayne Mills,37.0,52873.0,IT,2022-06-03,2.46
109017,Caleb Payne,45.0,106462.0,HR,2023-03-30,1.26
112385,Brian Weaver,26.0,29358.0,Finance,2024-05-17,4.44
108855,,25.0,60925.0,Sales,2020-07-22,3.96
114649,Destiny Williams,59.0,33985.0,,2020-09-04,4.92
116527,Amy Kim,31.0,93116.0,IT,2022-04-19,3.95
111567,Caroline Warner,41.0,90696.0,Sales,2023-05-12,5.0
116207,Heather Hamilton,19.0,113901.0,HR,2019-12-14,4.73
117834,Christina Gonzalez,45.0,145293.0,Marketing,2020-02-19,2.98
100380,Justin Freeman,49.0,28825.0,Marketing,2024-07-13,4.11
116773,,30.0,97838.0,IT,2020-09-28,2.87
101528,Jennifer Chaney,47.0,50120.0,HR,2022-04-24,2.52
107899,Andre Ford,56.0,126025.0,Sales,2020-07-25,4.44
106562,Michelle Perry,150,64866.0,HR,2023-05-05,4.72
102389,Sean Frank,-10,,,2018-01-15,3.4
109882,Kimberly Martinez,36.0,39787.0,Sales,2024-09-26,1.18
106691,Laura Cisneros,28.0,91918.0,HR,2022-07-13,1.36
106921,Roger Norris,52.0,122510.0,Marketing,2019-06-06,4.75
119087,John Johnson,31.0,141481.0,Marketing,2024-01-22,1.55
115577,Amy Gibbs,999,100069.0,Sales,2023-03-20,1.54
115468,Heather Wilson,41.0,85542.0,HR,2018-12-24,3.09
110885,Mitchell Holden,-10,140269.0,Sales,2020-01-23,bad
117810,Frank Hunter,28.0,141931.0,Marketing,2023-10-23,1.85
108057,Laurie Brown,,134575.0,HR,2022-09-02,excellent
115685,Michael Ware,44.0,41963.0,HR,2023-04-09,3.05
112793,Kimberly Marshall,36.0,53994.0,Sales,2021-07-24,
109290,Gloria Christensen,41.0,78606.0,Sales,2019-12-29,4.26
106594,Paul Ramos,38.0,146702.0,HR,2024-08-08,2.56
104784,Jeffrey Romero,18.0,105908.0,HR,2019-10-23,3.31
103426,Tina Reynolds,,76516.0,HR,2018-06-15,4.62
100912,Sheila Price,41.0,88305.0,IT,2019-10-21,4.27
119507,Mary Gomez,32.0,,,invalid_date,4.09
116325,Dylan Dyer,45.0,64651.0,HR,2019-06-05,4.4
114845,Ashlee Mosley,46.0,139647.0,HR,2021-06-23,
111659,Francis Shannon,37.0,132046.0,Sales,2019-12-25,1.53
115656,Michael Krause,29.0,45303.0,Marketing,2024-05-04,1.48
104985,William Moore,43.0,125601.0,IT,2024-03-01,2.06
103770,Christopher Mercer,37.0,48581.0,Marketing,2019-11-16,1.84
106089,Mariah Jones,55.0,51055.0,HR,2023-07-11,2.14
101982,Jennifer Baird,21.0,72136.0,IT,invalid_date,1.63
106558,Tara Espinoza,25.0,55816.0,Finance,2023-03-16,4.45
116405,Jill Goodwin,56.0,44992.0,Sales,2024-08-31,3.62
105762,Derrick Mueller,43.0,117887.0,IT,2018-08-06,2.38
114723,William Lawrence,20.0,78112.0,Marketing,2021-06-25,3.84
105835,Jennifer Watson,45.0,88092.0,IT,2019-07-20,2.93
107354,Kevin Gomez,22.0,88696.0,HR,2022-09-06,1.69
107783,James Martinez,22.0,141809.0,IT,2024-07-21,3.66
103785,David Olson,41.0,137545.0,Sales,2022-05-09,2.46
118627,James Murray,36.0,25840.0,Sales,2019-07-23,excellent
114327,Lisa Hughes,38.0,63921.0,Finance,2023-10-26,1.84
101536,Scott Jones,,46944.0,Sales,2021-08-09,1.49
113982,Tiffany Sullivan,56.0,80015.0,Sales,2020-10-28,1.33
113594,Devon Gonzalez,19.0,144594.0,HR,2018-07-07,3.58
105422,Lisa Lee,37.0,36537.0,Finance,2019-01-02,3.47
110993,,53.0,35884.0,IT,2018-12-24,4.33
105528,Courtney Delgado,52.0,,Marketing,2022-02-20,1.48
105184,Adriana Reynolds,54.0,30230.0,Sales,2019-12-16,4.45
102606,Laurie Hill,18.0,78570.0,IT,2020-12-30,4.27
108084,Peter Peterson,41.0,74926.0,Marketing,2024-05-20,1.13
116410,Tiffany Alexander,38.0,145743.0,Sales,2020-09-07,4.08
107192,Laura Jacobs,,-50000,Sales,2020-03-12,1.45
107538,Mr. William Tran DDS,,100864.0,Sales,2019-09-18,4.49
104521,Janice Gutierrez,32.0,,,2019-01-29,3.75
107900,Joan Johnson,57.0,62589.0,Sales,2018-12-31,2.45
109967,Jennifer Scott,35.0,104432.0,HR,2021-11-27,1.44
108138,James Jones,35.0,93541.0,Marketing,2021-10-31,3.94
119923,Amber Lester,46.0,111078.0,IT,2018-02-01,
117057,Kristopher Lee,18.0,53695.0,Finance,2019-03-18,3.8
112241,Stacy Anderson,57.0,29716.0,HR,2024-08-07,2.08
104817,Xavier Gray,45.0,-50000,HR,2024-09-27,4.26
108482,Cassidy Lewis MD,21.0,64441.0,Marketing,2019-05-23,1.89
115381,Jordan Myers,36.0,83520.0,Marketing,2022-02-24,1.23
103060,Nicholas Ford,57.0,64585.0,Sales,2022-08-24,3.62
114960,Kristen Moore,31.0,31037.0,Finance,2020-03-02,4.17
102449,Wendy Good,39.0,64253.0,Sales,2018-07-12,1.29
115923,Tammy Cook,20.0,90389.0,,2020-04-25,4.8
115265,Edward Cain,32.0,31384.0,HR,2020-06-07,4.53
100004,Gina Parker,25.0,114619.0,Finance,2020-09-30,1.44
116276,Melissa Collins,59.0,27931.0,HR,2020-03-15,2.63
112349,Zachary Gordon,,,HR,2018-08-22,4.19
111067,Bryan Sanders,32.0,89856.0,Finance,2021-11-03,4.73
113906,Gabrielle Moore,21.0,85452.0,HR,2018-02-19,2.03
115307,Vincent Harris PhD,,83169.0,Finance,2022-08-12,2.35
108643,Sarah Flores,39.0,fiftyk,Marketing,2020-04-22,2.78
108724,,31.0,9999999,Sales,2021-06-01,4.16
100345,Kathleen Porter,59.0,128578.0,Marketing,2019-04-18,4.83
106189,Angela Nguyen,59.0,28139.0,HR,2023-05-31,4.98
117242,Taylor Aguirre,36.0,26425.0,Sales,2019-05-13,2.18
111883,Sherry Torres,51.0,75423.0,Marketing,2022-11-25,2.89
118278,Mark Baxter,999,121279.0,Marketing,2024-05-18,1.66
112934,Terrance Butler,28.0,92165.0,,2023-06-30,4.14
103316,Andrew Johnson,52.0,74289.0,Marketing,2021-08-03,4.83
119388,Andrea Mcgrath,150,97195.0,Marketing,2019-03-12,2.07
105249,Casey Wilson,34.0,135218.0,Finance,,4.76
105382,Kimberly Bridges,34.0,122932.0,Sales,2018-05-18,1.32
113709,Robert Smith,,100848.0,Sales,2019-10-05,3.86
100043,John Johnson,43.0,134844.0,Marketing,2020-12-19,3.17
113304,Michael Moore,35.0,49286.0,Marketing,2019-07-27,3.08
110260,Amy Arellano,49.0,,Finance,2023-08-02,
100796,Justin Ortiz,twenty,124258.0,IT,2018-07-30,3.07
110027,Michael Farmer,49.0,111070.0,Finance,2022-04-15,1.95
114308,Austin Curtis,35.0,85631.0,Marketing,2022-01-16,1.73
102550,Eric Ruiz,48.0,82498.0,Finance,2021-10-14,3.61
114625,Benjamin Brown,22.0,60214.0,Sales,2020-09-21,4.18
113611,Barry Lewis,49.0,83817.0,Finance,2019-02-02,five
107531,Mrs. Christine Poole,59.0,104215.0,Marketing,2018-10-07,2.97
117461,Steven Moore,58.0,125135.0,Finance,2020-01-26,1.19
103101,Lisa Bass,48.0,78871.0,Sales,2022-12-13,2.4
116817,Tanya Carr,35.0,70024.0,Finance,2019-08-21,3.83
111249,Tanya Bradley,55.0,123300.0,Sales,2019-11-30,2.75
113824,Kenneth Lopez,51.0,12345678,Marketing,2020-09-29,4.32
100047,Tammy Allen,24.0,137192.0,IT,2019-05-27,2.93
119829,Justin Greer,38.0,74884.0,IT,,3.51
119382,Mary Turner,30.0,,Finance,2021-03-13,1.61
104308,Adrian Holt,31.0,73522.0,HR,2018-07-07,1.61
116169,Kelly Lane,47.0,36452.0,,2019-01-13,1.03
104230,,50.0,133360.0,IT,2023-10-28,4.47
104915,Michael Robinson,25.0,99327.0,HR,2020-11-05,4.24
117628,Vincent Garcia,41.0,-50000,Finance,2020-04-19,1.95
115911,Gabrielle Bush,51.0,126438.0,Sales,2018-08-11,4.52
109890,Mr. Brian Gilbert DDS,42.0,94513.0,Marketing,2020-07-04,five
115133,Jeremy Love,43.0,high,Finance,2018-06-05,2.13
117813,David Johnston,46.0,77145.0,Finance,2018-10-20,2.61
108970,Keith Goodwin,23.0,104843.0,Marketing,2019-06-01,3.84
110463,David Mcdowell,22.0,$$$,,2021-08-10,4.75
116786,Eileen Williams,55.0,66226.0,Finance,2019-06-19,3.5
105894,Molly Morgan,32.0,70952.0,Sales,2020-04-10,1.66
105457,Nicholas Warner DDS,44.0,142230.0,HR,2024-02-05,4.02
108301,Kimberly Ellison,51.0,127599.0,Marketing,2021-10-21,4.05
112398,Paul Jones,33.0,fiftyk,Finance,2024-03-29,4.41
102190,Carlos Roberts,59.0,72163.0,Finance,2024-01-16,2.56
107918,David Webster,38.0,83896.0,,2022-11-18,2.2
114144,,23.0,74514.0,HR,2021-07-09,
102603,Mrs. Samantha Jacobson,56.0,69588.0,Sales,2023-11-27,3.55
116671,Mr. Evan Bryant,unknown,-50000,IT,2019-11-19,4.6
109949,Victoria Wilkerson,29.0,81955.0,Sales,2022-03-23,3.64
110276,Anthony Morales,48.0,33353.0,IT,2023-01-12,1.23
113771,Jose Choi,26.0,86758.0,Marketing,2023-08-11,1.63
114893,Kara Porter,50.0,60324.0,Marketing,2020-10-29,3.97
111694,Raymond Phillips,53.0,12345678,IT,2021-03-25,1.07
109124,Stephanie Ellison,33.0,67563.0,Finance,2023-09-17,2.49
104984,Dustin Ryan,22.0,39954.0,Marketing,2019-01-05,1.7
110181,Krystal Morgan,999,88394.0,HR,2022-03-25,4.2
115364,Matthew Montgomery,37.0,73610.0,IT,2022-04-03,1.14
112615,Mark Cox,41.0,32898.0,IT,2021-02-18,3.94
107229,Deanna Miller,,40770.0,,2022-08-24,2.39
107884,Kenneth Torres,42.0,85345.0,IT,2024-08-26,3.66
113485,Samantha Herrera,39.0,33056.0,IT,2023-01-19,4.69
119051,Christopher Hopkins,59.0,103743.0,Finance,2019-12-21,2.97
119035,Nathan Richard,25.0,135340.0,Finance,2021-08-25,2.0
117914,David Martinez,31.0,83788.0,Sales,2018-08-06,2.19
102504,Christopher Reyes Jr.,59.0,81973.0,Sales,2023-05-16,4.31
